Gene stable ID	Gene name
ENSG00000186891	TNFRSF18
ENSG00000186907	RTN4RL2
ENSG00000186918	ZNF395
ENSG00000186919	ZACN
ENSG00000186951	PPARA
ENSG00000186994	KANK3
ENSG00000187068	C3orf70
ENSG00000187079	TEAD1
ENSG00000187094	CCK
ENSG00000187097	ENTPD5
ENSG00000187098	MITF
ENSG00000187164	SHTN1
ENSG00000187186	AL162231.1
ENSG00000187193	MT1X
ENSG00000187231	SESTD1
ENSG00000187239	FNBP1
ENSG00000187244	BCAM
ENSG00000187479	C11orf96
ENSG00000187486	KCNJ11
ENSG00000187498	COL4A1
ENSG00000187513	GJA4
ENSG00000187514	PTMA
ENSG00000187554	TLR5
ENSG00000187556	NANOS3
ENSG00000187609	EXD3
ENSG00000187650	VMAC
ENSG00000187699	C2orf88
ENSG00000187720	THSD4
ENSG00000187730	GABRD
ENSG00000187735	TCEA1
ENSG00000187741	FANCA
ENSG00000187800	PEAR1
ENSG00000187837	HIST1H1C
ENSG00000187860	CCDC157
ENSG00000187922	LCN10
ENSG00000187953	PMS2CL
ENSG00000187954	CYHR1
ENSG00000187955	COL14A1
ENSG00000187984	ANKRD19P
ENSG00000187987	ZSCAN23
ENSG00000188011	RTP5
ENSG00000188042	ARL4C
ENSG00000188130	MAPK12
ENSG00000188153	COL4A5
ENSG00000188158	NHS
ENSG00000188191	PRKAR1B
ENSG00000188229	TUBB4B
ENSG00000188313	PLSCR1
ENSG00000188338	SLC38A3
ENSG00000188368	PRR19
ENSG00000188372	ZP3
ENSG00000188404	SELL
ENSG00000188428	BLOC1S5
ENSG00000188511	C22orf34
ENSG00000188529	SRSF10
ENSG00000188549	CCDC9B
ENSG00000188554	NBR1
ENSG00000188559	RALGAPA2
ENSG00000188573	FBLL1
ENSG00000188599	NPIPP1
ENSG00000188641	DPYD
ENSG00000188643	S100A16
ENSG00000188647	PTAR1
ENSG00000188674	C2orf80
ENSG00000188690	UROS
ENSG00000188706	ZDHHC9
ENSG00000188725	SMIM15
ENSG00000188735	TMEM120B
ENSG00000188747	NOXA1
ENSG00000188760	TMEM198
ENSG00000188763	FZD9
ENSG00000188783	PRELP
ENSG00000188803	SHISA6
ENSG00000188976	NOC2L
ENSG00000188981	MSANTD1
ENSG00000189043	NDUFA4
ENSG00000189058	APOD
ENSG00000189067	LITAF
ENSG00000189079	ARID2
ENSG00000189143	CLDN4
ENSG00000189159	JPT1
ENSG00000189184	PCDH18
ENSG00000189221	MAOA
ENSG00000189266	PNRC2
ENSG00000189308	LIN54
ENSG00000189350	TOGARAM2
ENSG00000189366	ALG1L
ENSG00000189409	MMP23B
ENSG00000189410	SH2D5
ENSG00000196104	SPOCK3
ENSG00000196110	ZNF699
ENSG00000196118	CCDC189
ENSG00000196126	HLA-DRB1
ENSG00000196132	MYT1
ENSG00000196136	SERPINA3
ENSG00000196139	AKR1C3
ENSG00000196154	S100A4
ENSG00000196159	FAT4
ENSG00000196169	KIF19
ENSG00000196187	TMEM63A
ENSG00000196196	HRCT1
ENSG00000196205	EEF1A1P5
ENSG00000196209	SIRPB2
ENSG00000196220	SRGAP3
ENSG00000196233	LCOR
ENSG00000196247	ZNF107
ENSG00000196329	GIMAP5
ENSG00000196352	CD55
ENSG00000196361	ELAVL3
ENSG00000196396	PTPN1
ENSG00000196405	EVL
ENSG00000196408	NOXO1
ENSG00000196411	EPHB4
ENSG00000196415	PRTN3
ENSG00000196453	ZNF777
ENSG00000196465	MYL6B
ENSG00000196466	ZNF799
ENSG00000196502	SULT1A1
ENSG00000196535	MYO18A
ENSG00000196569	LAMA2
ENSG00000196616	ADH1B
ENSG00000196660	SLC30A10
ENSG00000196743	GM2A
ENSG00000196757	ZNF700
ENSG00000196782	MAML3
ENSG00000196792	STRN3
ENSG00000196812	ZSCAN16
ENSG00000196814	MVB12B
ENSG00000196865	NHLRC2
ENSG00000196878	LAMB3
ENSG00000196914	ARHGEF12
ENSG00000196924	FLNA
ENSG00000196954	CASP4
ENSG00000196972	SMIM10L2B
ENSG00000196975	ANXA4
ENSG00000196976	LAGE3
ENSG00000196981	WDR5B
ENSG00000197019	SERTAD1
ENSG00000197043	ANXA6
ENSG00000197045	GMFB
ENSG00000197056	ZMYM1
ENSG00000197081	IGF2R
ENSG00000197083	ZNF300P1
ENSG00000197093	GAL3ST4
ENSG00000197106	SLC6A17
ENSG00000197142	ACSL5
ENSG00000197177	ADGRA1
ENSG00000197208	SLC22A4
ENSG00000197256	KANK2
ENSG00000197299	BLM
ENSG00000197321	SVIL
ENSG00000197324	LRP10
ENSG00000197329	PELI1
ENSG00000197345	MRPL21
ENSG00000197375	SLC22A5
ENSG00000197430	OPALIN
ENSG00000197444	OGDHL
ENSG00000197457	STMN3
ENSG00000197530	MIB2
ENSG00000197536	C5orf56
ENSG00000197540	GZMM
ENSG00000197548	ATG7
ENSG00000197562	RAB40C
ENSG00000197580	BCO2
ENSG00000197586	ENTPD6
ENSG00000197599	CCDC154
ENSG00000197622	CDC42SE1
ENSG00000197629	MPEG1
ENSG00000197702	PARVA
ENSG00000197712	FAM114A1
ENSG00000197724	PHF2
ENSG00000197747	S100A10
ENSG00000197771	MCMBP
ENSG00000197779	ZNF81
ENSG00000197785	ATAD3A
ENSG00000197798	FAM118B
ENSG00000197822	OCLN
ENSG00000197879	MYO1C
ENSG00000197892	KIF13B
ENSG00000197903	HIST1H2BK
ENSG00000197905	TEAD4
ENSG00000197912	SPG7
ENSG00000197921	HES5
ENSG00000197928	ZNF677
ENSG00000197937	ZNF347
ENSG00000197943	PLCG2
ENSG00000197965	MPZL1
ENSG00000197971	MBP
ENSG00000198001	IRAK4
ENSG00000198003	CCDC151
ENSG00000198075	SULT1C4
ENSG00000198081	ZBTB14
ENSG00000198087	CD2AP
ENSG00000198089	SFI1
ENSG00000198093	ZNF649
ENSG00000198113	TOR4A
ENSG00000198121	LPAR1
ENSG00000198142	SOWAHC
ENSG00000198146	ZNF770
ENSG00000198160	MIER1
ENSG00000198189	HSD17B11
ENSG00000198208	RPS6KL1
ENSG00000198252	STYX
ENSG00000198315	ZKSCAN8
ENSG00000198355	PIM3
ENSG00000198382	UVRAG
ENSG00000198431	TXNRD1
ENSG00000198517	MAFK
ENSG00000198538	ZNF28
ENSG00000198551	ZNF627
ENSG00000198561	CTNND1
ENSG00000198576	ARC
ENSG00000198585	NUDT16
ENSG00000198589	LRBA
ENSG00000198598	MMP17
ENSG00000198604	BAZ1A
ENSG00000198624	CCDC69
ENSG00000198682	PAPSS2
ENSG00000198692	EIF1AY
ENSG00000198695	MT-ND6
ENSG00000198712	MT-CO2
ENSG00000198719	DLL1
ENSG00000198721	ECI2
ENSG00000198727	MT-CYB
ENSG00000198740	ZNF652
ENSG00000198753	PLXNB3
ENSG00000198763	MT-ND2
ENSG00000198771	RCSD1
ENSG00000198786	MT-ND5
ENSG00000198794	SCAMP5
ENSG00000198805	PNP
ENSG00000198821	CD247
ENSG00000198826	ARHGAP11A
ENSG00000198833	UBE2J1
ENSG00000198840	MT-ND3
ENSG00000198844	ARHGEF15
ENSG00000198863	RUNDC1
ENSG00000198874	TYW1
ENSG00000198876	DCAF12
ENSG00000198886	MT-ND4
ENSG00000198887	SMC5
ENSG00000198888	MT-ND1
ENSG00000198899	MT-ATP6
ENSG00000198909	MAP3K3
ENSG00000198930	CSAG1
ENSG00000198938	MT-CO3
ENSG00000198947	DMD
ENSG00000198948	MFAP3L
ENSG00000198951	NAGA
ENSG00000198959	TGM2
ENSG00000198960	ARMCX6
ENSG00000198964	SGMS1
ENSG00000203327	AC012358.1
ENSG00000203601	LINC00970
ENSG00000203618	GP1BB
ENSG00000203666	EFCAB2
ENSG00000203710	CR1
ENSG00000203722	RAET1G
ENSG00000203747	FCGR3A
ENSG00000203772	SPRN
ENSG00000203883	SOX18
ENSG00000203886	CYP17A1-AS1
ENSG00000203930	LINC00632
ENSG00000204044	SLC12A5-AS1
ENSG00000204052	LRRC73
ENSG00000204065	TCEAL5
ENSG00000204071	TCEAL6
ENSG00000204092	LINC00951
ENSG00000204120	GIGYF2
ENSG00000204161	TMEM273
ENSG00000204220	PFDN6
ENSG00000204237	OXLD1
ENSG00000204252	HLA-DOA
ENSG00000204261	PSMB8-AS1
ENSG00000204264	PSMB8
ENSG00000204267	TAP2
ENSG00000204277	LINC01993
ENSG00000204278	TMEM235
ENSG00000204282	TNRC6C-AS1
ENSG00000204287	HLA-DRA
ENSG00000204301	NOTCH4
ENSG00000204314	PRRT1
ENSG00000204315	FKBPL
ENSG00000204316	MRPL38
ENSG00000204338	CYP21A1P
ENSG00000204381	LAYN
ENSG00000204394	VARS
ENSG00000204397	CARD16
ENSG00000204446	C9orf170
ENSG00000204472	AIF1
ENSG00000204482	LST1
ENSG00000204498	NFKBIL1
ENSG00000204516	MICB
ENSG00000204520	MICA
ENSG00000204525	HLA-C
ENSG00000204536	CCHCR1
ENSG00000204560	DHX16
ENSG00000204564	C6orf136
ENSG00000204576	PRR3
ENSG00000204577	LILRB3
ENSG00000204580	DDR1
ENSG00000204588	LINC01123
ENSG00000204592	HLA-E
ENSG00000204604	ZNF468
ENSG00000204611	ZNF616
ENSG00000204623	ZNRD1ASP
ENSG00000204642	HLA-F
ENSG00000204644	ZFP57
ENSG00000204653	ASPDH
ENSG00000204655	MOG
ENSG00000204677	FAM153C
ENSG00000204767	FAM196B
ENSG00000204851	PNMA8B
ENSG00000204859	ZBTB48
ENSG00000204936	CD177
ENSG00000204991	SPIRE2
ENSG00000205089	CCNI2
ENSG00000205090	TMEM240
ENSG00000205116	TMEM88B
ENSG00000205189	ZBTB10
ENSG00000205277	MUC12
ENSG00000205309	NT5M
ENSG00000205356	TECPR1
ENSG00000205362	MT1A
ENSG00000205363	C15orf59
ENSG00000205364	MT1M
ENSG00000205403	CFI
ENSG00000205413	SAMD9
ENSG00000205476	CCDC85C
ENSG00000205485	AC004980.1
ENSG00000205502	C2CD4B
ENSG00000205534	SMG1P2
ENSG00000205562	AL049775.1
ENSG00000205593	DENND6B
ENSG00000205629	LCMT1
ENSG00000205704	LINC00634
ENSG00000205707	ETFRF1
ENSG00000205730	ITPRIPL2
ENSG00000205923	CEMP1
ENSG00000205927	OLIG2
ENSG00000206053	JPT2
ENSG00000206140	TMEM191C
ENSG00000206149	HERC2P9
ENSG00000206190	ATP10A
ENSG00000206195	DUXAP8
ENSG00000206337	HCP5
ENSG00000206341	HLA-H
ENSG00000206417	H1FX-AS1
ENSG00000206503	HLA-A
ENSG00000206527	HACD2
ENSG00000206535	LNP1
ENSG00000206560	ANKRD28
ENSG00000209082	MT-TL1
ENSG00000210049	MT-TF
ENSG00000210077	MT-TV
ENSG00000210100	MT-TI
ENSG00000210107	MT-TQ
ENSG00000210112	MT-TM
ENSG00000210154	MT-TD
ENSG00000210156	MT-TK
ENSG00000210164	MT-TG
ENSG00000210174	MT-TR
ENSG00000210176	MT-TH
ENSG00000210191	MT-TL2
ENSG00000210194	MT-TE
ENSG00000211450	SELENOH
ENSG00000211454	AKR7L
ENSG00000211459	MT-RNR1
ENSG00000212123	PRR22
ENSG00000212747	RTL8B
ENSG00000212864	RNF208
ENSG00000212907	MT-ND4L
ENSG00000213079	SCAF8
ENSG00000213096	ZNF254
ENSG00000213123	TCTEX1D2
ENSG00000213139	CRYGS
ENSG00000213160	KLHL23
ENSG00000213186	TRIM59
ENSG00000213189	BTF3L4P2
ENSG00000213203	GIMAP1
ENSG00000213213	CCDC183
ENSG00000213214	ARHGEF35
ENSG00000213281	NRAS
ENSG00000213339	QTRT1
ENSG00000213341	CHUK
ENSG00000213390	ARHGAP19
ENSG00000213397	HAUS7
ENSG00000213445	SIPA1
ENSG00000213463	SYNJ2BP
ENSG00000213465	ARL2
ENSG00000213516	RBMXL1
ENSG00000213533	STIMATE
ENSG00000213578	CPLX3
ENSG00000213619	NDUFS3
ENSG00000213625	LEPROT
ENSG00000213654	GPSM3
ENSG00000213658	LAT
ENSG00000213694	S1PR3
ENSG00000213719	CLIC1
ENSG00000213853	EMP2
ENSG00000213859	KCTD11
ENSG00000213906	LTB4R2
ENSG00000213928	IRF9
ENSG00000213930	GALT
ENSG00000213949	ITGA1
ENSG00000213977	TAX1BP3
ENSG00000213983	AP1G2
ENSG00000214013	GANC
ENSG00000214050	FBXO16
ENSG00000214063	TSPAN4
ENSG00000214113	LYRM4
ENSG00000214114	MYCBP
ENSG00000214194	SMIM30
ENSG00000214212	C19orf38
ENSG00000214274	ANG
ENSG00000214309	MBLAC1
ENSG00000214338	SOGA3
ENSG00000214367	HAUS3
ENSG00000214548	MEG3
ENSG00000214688	C10orf105
ENSG00000214717	ZBED1
ENSG00000214940	NPIPA8
ENSG00000214946	TBC1D26
ENSG00000214988	RPL7AP26
ENSG00000215068	AC025171.2
ENSG00000215190	LINC00680
ENSG00000215196	BASP1-AS1
ENSG00000215271	HOMEZ
ENSG00000215301	DDX3X
ENSG00000215302	AC127502.1
ENSG00000215374	FAM66B
ENSG00000215375	MYL5
ENSG00000215475	SIAH3
ENSG00000215788	TNFRSF25
ENSG00000215845	TSTD1
ENSG00000216471	RPSAP43
ENSG00000216490	IFI30
ENSG00000216863	LY86-AS1
ENSG00000217120	Z98755.1
ENSG00000217555	CKLF
ENSG00000217648	AL136116.3
ENSG00000217930	PAM16
ENSG00000218227	AC136632.1
ENSG00000218891	ZNF579
ENSG00000219073	CELA3B
ENSG00000219200	RNASEK
ENSG00000219435	CATSPERZ
ENSG00000220201	ZGLP1
ENSG00000220205	VAMP2
ENSG00000220785	MTMR9LP
ENSG00000221817	PPP3CB-AS1
ENSG00000221838	AP4M1
ENSG00000221869	CEBPD
ENSG00000221923	ZNF880
ENSG00000221946	FXYD7
ENSG00000221963	APOL6
ENSG00000223403	MEG9
ENSG00000223509	AC135983.2
ENSG00000223548	AC034228.1
ENSG00000223773	CD99P1
ENSG00000223812	AC073365.1
ENSG00000223820	CFL1P1
ENSG00000223922	ASS1P2
ENSG00000224051	CPTP
ENSG00000224189	HAGLR
ENSG00000224192	AL080273.1
ENSG00000224272	AC131097.3
ENSG00000224376	AC017104.1
ENSG00000224383	PRR29
ENSG00000224389	C4B
ENSG00000224415	AC007683.1
ENSG00000224470	ATXN1L
ENSG00000224536	AC096677.1
ENSG00000224578	HNRNPA1P48
ENSG00000224597	SVIL-AS1
ENSG00000224616	RTCA-AS1
ENSG00000224717	AC098936.1
ENSG00000224795	NTM-AS1
ENSG00000224822	THRB-IT1
ENSG00000224905	AP001347.1
ENSG00000224914	LINC00863
ENSG00000224924	LINC00320
ENSG00000224940	PRRT4
ENSG00000225051	HMGB3P22
ENSG00000225110	PNMA6F
ENSG00000225127	LINC00237
ENSG00000225140	AL358216.1
ENSG00000225205	AC078883.1
ENSG00000225206	MIR137HG
ENSG00000225264	ZNRF2P2
ENSG00000225265	TAF1A-AS1
ENSG00000225361	PPP1R26-AS1
ENSG00000225376	TMEM246-AS1
ENSG00000225465	RFPL1S
ENSG00000225526	MKRN2OS
ENSG00000225578	NCBP2-AS1
ENSG00000225630	MTND2P28
ENSG00000225648	SBDSP1
ENSG00000225683	PACRG-AS3
ENSG00000225684	FAM225B
ENSG00000225733	FGD5-AS1
ENSG00000225746	MEG8
ENSG00000225783	MIAT
ENSG00000225791	TRAM2-AS1
ENSG00000225813	AC009299.1
ENSG00000225877	PSG8-AS1
ENSG00000225880	LINC00115
ENSG00000225975	LINC01534
ENSG00000225978	HAR1A
ENSG00000226091	LINC00937
ENSG00000226137	BAIAP2-DT
ENSG00000226252	AL135960.1
ENSG00000226287	TMEM191A
ENSG00000226328	NUP50-DT
ENSG00000226435	ANKRD18DP
ENSG00000226479	TMEM185B
ENSG00000226490	AC138647.1
ENSG00000226725	PABPC1L2B-AS1
ENSG00000226758	DISC1-IT1
ENSG00000226822	AL390036.1
ENSG00000227039	ITGB2-AS1
ENSG00000227053	AC105446.1
ENSG00000227057	WDR46
ENSG00000227191	TRGC2
ENSG00000227199	ST7-AS1
ENSG00000227304	AC067942.1
ENSG00000227388	AL133410.1
ENSG00000227507	LTB
ENSG00000227544	AC018647.1
ENSG00000227640	SOX21-AS1
ENSG00000227671	AL390728.4
ENSG00000227740	AL513329.1
ENSG00000227799	AC012358.2
ENSG00000227929	SRGAP3-AS3
ENSG00000227946	AC007383.2
ENSG00000227953	LINC01341
ENSG00000228058	LINC01736
ENSG00000228106	AL392172.1
ENSG00000228109	MELTF-AS1
ENSG00000228203	RNF144A-AS1
ENSG00000228253	MT-ATP8
ENSG00000228288	PCAT6
ENSG00000228408	AL031056.1
ENSG00000228594	FNDC10
ENSG00000228624	HDAC2-AS2
ENSG00000228672	PROB1
ENSG00000228748	AL450306.1
ENSG00000228779	Z69666.1
ENSG00000228793	AL138881.1
ENSG00000228843	AL133410.2
ENSG00000228878	SEPT7-AS1
ENSG00000228903	RASA4CP
ENSG00000229031	MTCO1P25
ENSG00000229154	KCNQ5-AS1
ENSG00000229240	LINC00710
ENSG00000229344	MTCO2P12
ENSG00000229425	AJ009632.2
ENSG00000229833	PET100
ENSG00000229847	EMX2OS
ENSG00000230026	AL357556.1
ENSG00000230051	AL020994.2
ENSG00000230267	HERC2P4
ENSG00000230305	AC004980.3
ENSG00000230424	AL035413.1
ENSG00000230461	PROX1-AS1
ENSG00000230596	GPAA1P2
ENSG00000230733	AC092171.2
ENSG00000230793	SMARCE1P5
ENSG00000230795	HLA-K
ENSG00000230955	AL929472.2
ENSG00000231007	CDC20P1
ENSG00000231133	HAR1B
ENSG00000231154	MORF4L2-AS1
ENSG00000231305	AC112484.1
ENSG00000231389	HLA-DPA1
ENSG00000231437	LINC01750
ENSG00000231528	FAM225A
ENSG00000231563	AL670729.1
ENSG00000231764	DLX6-AS1
ENSG00000231963	AL662864.1
ENSG00000231999	LRRC8C-DT
ENSG00000232044	LINC01105
ENSG00000232287	SLC6A1-AS1
ENSG00000232342	AC022540.1
ENSG00000232406	AL121895.1
ENSG00000232434	AJM1
ENSG00000232489	MFAP1P1
ENSG00000232504	ST3GAL5-AS1
ENSG00000232527	AC245595.1
ENSG00000232940	HCG25
ENSG00000232995	RGS5
ENSG00000233230	AC079807.1
ENSG00000233237	LINC00472
ENSG00000233393	AP000688.2
ENSG00000233461	AL445524.1
ENSG00000233476	EEF1A1P6
ENSG00000233487	RPSAP69
ENSG00000233508	AL021395.1
ENSG00000233527	ZNF529-AS1
ENSG00000233579	KRT8P15
ENSG00000233670	PIRT
ENSG00000233695	GAS6-AS1
ENSG00000233820	AL589843.2
ENSG00000233850	AC103563.7
ENSG00000233866	AC145543.1
ENSG00000233885	YEATS2-AS1
ENSG00000233901	LINC01503
ENSG00000233937	AC008443.1
ENSG00000234111	LINC02433
ENSG00000234336	JAZF1-AS1
ENSG00000234338	AC073349.2
ENSG00000234456	MAGI2-AS3
ENSG00000234688	AL049749.1
ENSG00000234722	LINC01287
ENSG00000234745	HLA-B
ENSG00000234828	IQCM
ENSG00000234857	HNRNPUL2-BSCL2
ENSG00000234919	LINC01827
ENSG00000234965	SHISA8
ENSG00000235026	DPP10-AS1
ENSG00000235033	AL590999.1
ENSG00000235034	C19orf81
ENSG00000235049	LINC00940
ENSG00000235092	ID2-AS1
ENSG00000235162	C12orf75
ENSG00000235217	TSPY26P
ENSG00000235298	AL354733.3
ENSG00000235316	DUSP8P5
ENSG00000235387	SPAAR
ENSG00000235478	LINC01664
ENSG00000235501	AC105942.1
ENSG00000235568	NFAM1
ENSG00000235750	KIAA0040
ENSG00000235961	PNMA6A
ENSG00000236017	ASMTL-AS1
ENSG00000236107	AC010127.1
ENSG00000236268	LINC01361
ENSG00000236279	CLEC2L
ENSG00000236308	AL138921.2
ENSG00000236445	LINC00608
ENSG00000236494	AC008080.4
ENSG00000236668	AC006450.3
ENSG00000236700	LINC01010
ENSG00000236859	NIFK-AS1
ENSG00000237004	ZNRF2P1
ENSG00000237094	AL732372.2
ENSG00000237166	LINC01792
ENSG00000237172	B3GNT9
ENSG00000237190	CDKN2AIPNL
ENSG00000237238	BMS1P10
ENSG00000237248	LINC00987
ENSG00000237289	CKMT1B
ENSG00000237343	AC246785.3
ENSG00000237406	NDUFA9P1
ENSG00000237412	PRSS56
ENSG00000237424	FOXD2-AS1
ENSG00000237441	RGL2
ENSG00000237515	SHISA9
ENSG00000237517	DGCR5
ENSG00000237846	AL773545.3
ENSG00000237949	LINC00844
ENSG00000237973	MTCO1P12
ENSG00000237977	EIF4HP2
ENSG00000237989	LINC01679
ENSG00000238009	AL627309.1
ENSG00000238018	AC093110.1
ENSG00000238045	AC009133.1
ENSG00000238098	ABCA17P
ENSG00000238164	TNFRSF14-AS1
ENSG00000239213	NCK1-DT
ENSG00000239247	RN7SL589P
ENSG00000239264	TXNDC5
ENSG00000239367	RN7SL477P
ENSG00000239382	ALKBH6
ENSG00000239455	AC074043.1
ENSG00000239595	RN7SL79P
ENSG00000239672	NME1
ENSG00000239789	MRPS17
ENSG00000239828	AC063944.1
ENSG00000239911	PRKAG2-AS1
ENSG00000240065	PSMB9
ENSG00000240204	SMKR1
ENSG00000240207	AC080013.1
ENSG00000240240	BX664727.3
ENSG00000240527	AL365273.1
ENSG00000240583	AQP1
ENSG00000240972	MIF
ENSG00000241163	LINC00877
ENSG00000241288	AC092902.2
ENSG00000241399	CD302
ENSG00000241468	ATP5MF
ENSG00000241553	ARPC4
ENSG00000241563	CORT
ENSG00000241697	TMEFF1
ENSG00000241839	PLEKHO2
ENSG00000241978	AKAP2
ENSG00000242173	ARHGDIG
ENSG00000242247	ARFGAP3
ENSG00000242288	AC022400.3
ENSG00000242372	EIF6
ENSG00000242485	MRPL20
ENSG00000242588	AC108010.1
ENSG00000242598	MED28P8
ENSG00000242808	SOX2-OT
ENSG00000242861	AL591895.1
ENSG00000243051	RN7SL269P
ENSG00000243244	STON1
ENSG00000243302	AC018638.4
ENSG00000243364	EFNA4
ENSG00000243406	MRPS31P5
ENSG00000243449	C4orf48
ENSG00000243477	NAA80
ENSG00000243509	TNFRSF6B
ENSG00000243649	CFB
ENSG00000243701	DUBR
ENSG00000243708	PLA2G4B
ENSG00000243709	LEFTY1
ENSG00000243725	TTC4
ENSG00000243749	TMEM35B
ENSG00000243806	RPL7P18
ENSG00000243902	FP325335.1
ENSG00000244165	P2RY11
ENSG00000244187	TMEM141
ENSG00000244198	AC004889.1
ENSG00000244242	IFITM10
ENSG00000244300	GATA2-AS1
ENSG00000244356	RN7SL398P
ENSG00000244462	RBM12
ENSG00000244479	OR2A1-AS1
ENSG00000244482	LILRA6
ENSG00000244731	C4A
ENSG00000244752	CRYBB2
ENSG00000245293	AC096564.1
ENSG00000245532	NEAT1
ENSG00000245552	AP000787.1
ENSG00000246090	AP002026.1
ENSG00000246465	AC138904.1
ENSG00000246705	H2AFJ
ENSG00000246731	AC100786.1
ENSG00000246877	DNM1P35
ENSG00000247157	LINC01252
ENSG00000247516	MIR4458HG
ENSG00000247596	TWF2
ENSG00000247627	MTND4P12
ENSG00000247765	AC068446.2
ENSG00000248015	AC005329.1
ENSG00000248367	AC008610.1
ENSG00000248394	FOSL1P1
ENSG00000248445	SEMA6A-AS1
ENSG00000248455	LINC02217
ENSG00000248469	AC139491.1
ENSG00000248487	ABHD14A
ENSG00000248508	SRP14-AS1
ENSG00000248527	MTATP6P1
ENSG00000248592	TMEM110-MUSTN1
ENSG00000248596	AC139491.2
ENSG00000249106	AC097537.1
ENSG00000249129	SUDS3P1
ENSG00000249188	ENPP7P1
ENSG00000249436	AC008780.2
ENSG00000249695	AC026369.1
ENSG00000249715	FER1L5
ENSG00000249740	OSMR-AS1
ENSG00000249751	ECSCR
ENSG00000249786	EAF1-AS1
ENSG00000250067	YJEFN3
ENSG00000250073	AP000866.2
ENSG00000250130	AC090519.1
ENSG00000250131	AC078881.1
ENSG00000250299	MRPS31P4
ENSG00000250312	ZNF718
ENSG00000250366	TUNAR
ENSG00000250420	AACSP1
ENSG00000250479	CHCHD10
ENSG00000250510	GPR162
ENSG00000250517	LDHAL6CP
ENSG00000250584	LINC01511
ENSG00000250644	AC068580.4
ENSG00000250686	AL049544.1
ENSG00000250722	SELENOP
ENSG00000250770	AC005865.2
ENSG00000250786	SNHG18
ENSG00000250899	AC125807.2
ENSG00000251011	TMEM108-AS1
ENSG00000251339	AC017091.1
ENSG00000251379	AC099550.1
ENSG00000251429	AC098679.2
ENSG00000251493	FOXD1
ENSG00000251503	CENPS-CORT
ENSG00000251600	AC139713.2
ENSG00000252757	RN7SKP96
ENSG00000253208	AC015743.1
ENSG00000253230	LINC00599
ENSG00000253276	CCDC71L
ENSG00000253305	PCDHGB6
ENSG00000253336	AC018992.1
ENSG00000253352	TUG1
ENSG00000253537	PCDHGA7
ENSG00000253542	SDR16C6P
ENSG00000253549	CA3-AS1
ENSG00000253671	AC027117.1
ENSG00000253771	TPTE2P1
ENSG00000253877	LINC01608
ENSG00000253882	AC099548.2
ENSG00000253910	PCDHGB2
ENSG00000253953	PCDHGB4
ENSG00000254004	ZNF260
ENSG00000254087	LYN
ENSG00000254092	AC015468.3
ENSG00000254122	PCDHGB7
ENSG00000254153	AC103957.2
ENSG00000254254	AC012349.1
ENSG00000254348	AC120036.3
ENSG00000254398	AC055876.2
ENSG00000254402	LRRC24
ENSG00000254415	SIGLEC14
ENSG00000254429	AP001972.1
ENSG00000254528	AP000757.1
ENSG00000254531	AP001816.1
ENSG00000254561	AP003393.1
ENSG00000254614	AP003068.2
ENSG00000254615	AC027031.2
ENSG00000254635	WAC-AS1
ENSG00000254685	FPGT
ENSG00000254703	SENCR
ENSG00000254737	OR10G4
ENSG00000254783	AP003084.1
ENSG00000254842	LINC02551
ENSG00000254901	BORCS8
ENSG00000254929	AL591684.2
ENSG00000254997	KRTAP5-9
ENSG00000255085	AF186192.2
ENSG00000255152	MSH5-SAPCD1
ENSG00000255176	AP000941.1
ENSG00000255319	ENPP7P8
ENSG00000255498	AC068385.1
ENSG00000255529	POLR2M
ENSG00000255571	MIR9-3HG
ENSG00000255641	AC068775.1
ENSG00000255737	AGAP2-AS1
ENSG00000255823	MTRNR2L8
ENSG00000255986	MT1JP
ENSG00000256007	ARAP1-AS1
ENSG00000256008	AC125616.1
ENSG00000256043	CTSO
ENSG00000256073	URB1-AS1
ENSG00000256196	AP003721.1
ENSG00000256235	SMIM3
ENSG00000256552	AC092745.2
ENSG00000256577	AC007406.4
ENSG00000256654	AC005906.2
ENSG00000256925	ADGRA1-AS1
ENSG00000257093	KIAA1147
ENSG00000257103	LSM14A
ENSG00000257261	AC008014.1
ENSG00000257335	MGAM
ENSG00000257337	AC068888.1
ENSG00000257391	AC126763.1
ENSG00000257433	AC004241.1
ENSG00000257497	AC121761.1
ENSG00000257511	AC084824.1
ENSG00000257553	AC034102.4
ENSG00000257702	LBX2-AS1
ENSG00000257704	INAFM1
ENSG00000257838	AC106788.1
ENSG00000258017	AC011603.2
ENSG00000258056	AC009779.2
ENSG00000258366	RTEL1
ENSG00000258402	AC016526.1
ENSG00000258484	SPESP1
ENSG00000258634	AL160006.1
ENSG00000258655	ARHGAP5-AS1
ENSG00000258659	TRIM34
ENSG00000258702	AL137786.1
ENSG00000258708	SLC25A21-AS1
ENSG00000258818	RNASE4
ENSG00000258824	AL122035.1
ENSG00000258932	AL390334.1
ENSG00000258947	TUBB3
ENSG00000258986	TMEM179
ENSG00000259049	AL139317.3
ENSG00000259070	LINC00639
ENSG00000259168	AC104002.3
ENSG00000259327	AC023906.3
ENSG00000259366	AC108449.2
ENSG00000259439	LINC01833
ENSG00000259583	AC015712.2
ENSG00000259658	AC027559.1
ENSG00000259660	DNM1P47
ENSG00000259820	AC083843.3
ENSG00000259840	Z97653.1
ENSG00000259865	AL390728.6
ENSG00000259877	AC009113.1
