id_index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
ENSG00000198089,748.780007773551,0.0389454405540531,0.0313394651477512,1.24269640118117,0.21397973059778305,0.941902615442555,SFI1
ENSG00000206615,1.13237300037316,0.0135457515779852,0.0245249533208255,0.552325274620717,0.5807255171382121,0.989443151592314,RNU6-338P
ENSG00000100105,381.6065403682631,0.0576455385213872,0.0349753877744451,1.64817439318017,0.0993168898858263,0.9221458208884972,PATZ1
ENSG00000228839,10.127066527619,-0.0162608149356721,0.0410360239229699,-0.396257078078418,0.6919153878349079,0.993559932326068,PIK3IP1-AS1
ENSG00000202019,1.42588965411824,0.0141520978816558,0.0255497023142074,0.553904609439861,0.579644130368456,0.989443151592314,RF00019
ENSG00000199695,1.32494180973709,0.0270639536863985,0.0253953529909082,1.06570496169467,0.286557034030098,0.963109810929883,RNU6-1128P
ENSG00000182541,553.7994992591671,0.0630409520629882,0.0413169946502045,1.52578745372702,0.12706280625993802,0.925139250713254,LIMK2
ENSG00000100078,4.9038431959614295,-0.0251516502773332,0.0365644710150661,-0.6878713018156261,0.491533830126089,0.9825193621963108,PLA2G3
ENSG00000185133,263.35634830628504,-0.0260888923052303,0.0388578840443418,-0.671392510087776,0.5019705150861911,0.984328016146266,INPP5J
ENSG00000275307,2.5252038407234503,0.00962839025943573,0.0144302182025233,0.6672380226206179,0.504620107587038,0.984328016146266,RF01892
ENSG00000133422,754.0370735554718,-0.0363317803979194,0.0248444386727626,-1.46237074930377,0.14363964053193,0.929319853640732,MORC2
ENSG00000264661,1.22419292591572,0.0177097572052991,0.0269866608243139,0.6562411452306589,0.5116689791035449,0.985326186546485,MIR3200
ENSG00000184792,826.412542086082,-0.007399860674670091,0.0268375246959813,-0.27572813657357,0.78275688317333,0.996568580540688,OSBP2
ENSG00000250318,32.9184755634945,-0.0790854798756695,0.0402447361069517,-1.9651136403403704,0.0494010862129877,0.909916430996458,AC003072.1
ENSG00000100036,187.715371863256,-0.0326557655778059,0.0347829004511051,-0.938845385355677,0.34781013308284303,0.976214173000761,SLC35E4
ENSG00000185339,140.256321069045,-0.0134108247198793,0.0413172909058912,-0.32458141436294297,0.7454978954469459,0.996568580540688,TCN2
ENSG00000128242,100.571401507268,0.00231183233791276,0.0412839751792464,0.0559982978353046,0.955343163165916,0.9996418304859048,GAL3ST1
ENSG00000237801_PAR_Y,0.469975383534323,-0.010601627580929,0.0188893130738946,-0.561250032727802,0.574627099486124,0.989443151592314,ENSG00000237801_PAR_Y
ENSG00000225774,3.4176818946333505,-0.0527550519974166,0.0319556294270757,-1.6508844589591398,0.0987621697667908,0.9221458208884972,SIRPAP1
ENSG00000214491,174.717213790617,0.0034462641765296,0.0300279958685587,0.114768371209817,0.908628719478923,0.9996418304859048,SEC14L6
ENSG00000181123,23.1228121630761,-0.0186415346235299,0.0405885066153489,-0.459281116208411,0.646032306609276,0.9934780902699258,AC004832.1
ENSG00000100012,25.168519711803498,0.0177686698510005,0.0405977658309235,0.4376760515591249,0.661621132238912,0.9934780902699258,SEC14L3
ENSG00000242114,36.389976341759294,-0.0531299731915886,0.0413033879217928,-1.28633450825364,0.19832634410717895,0.941309666580214,MTFP1
ENSG00000272689,12.7999750735689,0.0157197354256215,0.0410196379016837,0.383224626782389,0.7015532197665779,0.993592139301388,AC004832.4
ENSG00000102007,52.2633129324558,0.0619805809280605,0.04119351292814,1.5046199394594602,0.132421816913358,0.9288617063780492,PLP2
ENSG00000249590,9.848299161139561,0.013282869509904,0.0377775739971119,0.351607266017651,0.725132815264138,0.995366380652674,AC004832.3
ENSG00000100003,756.954131332956,0.0469428771014222,0.0361342723213664,1.2991233553543702,0.193901599122147,0.940896193024906,SEC14L2
ENSG00000099999,388.175849583636,0.0177358850475817,0.0296251890331743,0.5986758439826689,0.54938906862449,0.987704650135549,RNF215
ENSG00000248751,13.483875854227099,-0.0229994039465292,0.0317814782113003,-0.7236731971249699,0.469266391894305,0.982300462840174,AC004997.1
ENSG00000099985,6.51898239282979,-0.0113473608880499,0.0338797360289442,-0.33493061688425296,0.737677425716162,0.996112208705961,OSM
ENSG00000128342,8.34814610205171,0.020443437424767,0.0219081115022393,0.933144667566505,0.350745279180042,0.976214173000761,LIF
ENSG00000232530,23.3837914056347,-0.075124356205593,0.0404853051349282,-1.85559565267498,0.063511213813344,0.915671183161723,LIF-AS1
ENSG00000279159,1523.25927310138,0.00364523631666398,0.0227610842462762,0.16015213850194102,0.8727612305912471,0.9996418304859048,AC003681.1
ENSG00000100330,1719.7300123397101,-0.00490636936921926,0.0223463749818324,-0.219559967699823,0.82621387174436,0.999493506857033,MTMR3
ENSG00000100325,353.062813624635,0.0309584458524701,0.0291016517210546,1.0638037369567,0.287417618101666,0.9635314281062258,ASCC2
ENSG00000184076,453.269463258302,0.0172098344826829,0.0365973947809994,0.470247529521361,0.638178180226103,0.9934780902699258,UQCR10
ENSG00000100319,167.05025136912,-0.011260438829442,0.0297422265739767,-0.378601070818769,0.7049841268595741,0.994840712229882,ZMAT5
ENSG00000232396,2.50941825734527,0.0092899724851061,0.0333684971452627,0.27840548061437,0.7807011128375358,0.996568580540688,AC004882.1
ENSG00000186575,2105.57038985805,-0.0267499118470518,0.0329165893931462,-0.812657457537857,0.4164144789083061,0.982300462840174,NF2
ENSG00000234208,2.06051429696766,-0.0192935317334106,0.0313065456337914,-0.616277885113766,0.5377111320350271,0.986719130198208,AC005529.1
ENSG00000100296,1035.85902215448,-0.0320599045266385,0.02612978745086201,-1.22694853859521,0.21984193347797604,0.94318142036863,THOC5
ENSG00000100285,1712.67596941001,-0.021082873672656,0.0411380730806559,-0.5124905493585129,0.608307732830678,0.9903686140195908,NEFH
ENSG00000128250,8.359060132006919,-0.0304402241435414,0.0399546064886772,-0.761870202680332,0.446137475669831,0.982300462840174,RFPL1
ENSG00000225465,1572.9957280395804,0.0701191303360559,0.0392635388084188,1.78585864810079,0.0741221478905479,0.917235230554331,RFPL1S
ENSG00000242156,25.532293409753603,0.0768282042828759,0.0412329329386272,1.86327284545172,0.0624238885696262,0.915165519048688,AC000041.1
ENSG00000100280,1626.2966704110502,0.0272459633233578,0.0311138991378001,0.875684632218174,0.381201502056041,0.979052367006867,AP1B1
ENSG00000100276,167.71273250779302,0.0354599090542688,0.0395620837439936,0.896310449260712,0.3700869798450621,0.979052367006867,RASL10A
ENSG00000185340,663.83027159268,-0.0423138905702274,0.0383736173895611,-1.10268182800348,0.270165360979224,0.959679672180857,GAS2L1
ENSG00000182944,2911.1279825844103,-0.0133863057764669,0.0166944649294372,-0.8018409594465609,0.42264496202413104,0.982300462840174,EWSR1
ENSG00000237015,25.0448876617083,-0.0170238316669846,0.0412313824211935,-0.41288529918982697,0.6796906522284761,0.993559932326068,AL031186.1
ENSG00000100263,225.53572497581902,-0.0313527739749932,0.0347381517401443,-0.902545829424805,0.36676698776026295,0.978698957996969,RHBDD3
ENSG00000226772,9.48163715727258,0.0694158727513362,0.0381749033652723,1.81836407252006,0.0690085057744332,0.916259321144968,AL021393.1
ENSG00000183762,589.165625170977,0.0165303030797532,0.0364982666768394,0.452906523647129,0.650616053202533,0.9934780902699258,KREMEN1
ENSG00000100249,5.0833533356702105,-0.0173564398253401,0.034040562773559,-0.509875231522956,0.610138875344354,0.990460172025136,C22orf31
ENSG00000177993,105.55858439859699,0.0027251054445423697,0.0366997395375163,0.0742540813336464,0.940808213900586,0.9996418304859048,ZNRF3-AS1
ENSG00000224256,1.12172312728451,0.008882909761934791,0.0240323913445924,0.369622383164693,0.7116638710834691,0.994840712229882,Z93930.1
ENSG00000272858,8.317619060679739,0.0523123155261148,0.0380948021556962,1.3732139968153798,0.16968582964566298,0.940615127518292,Z93930.3
ENSG00000159873,499.094659597426,-0.0920593607783488,0.0394842817673283,-2.33154451993918,0.0197246653937724,0.861799735073502,CCDC117
ENSG00000183765,113.967638097402,0.0374490415885222,0.0342091525209406,1.09470825287468,0.27364447185469004,0.9606722773522992,CHEK2
ENSG00000201209,1.5152721270186498,0.00405972028789224,0.0289077369255883,0.14043715349777802,0.8883146044677441,0.9996418304859048,RF00150
ENSG00000276150,1.45768831960848,0.00315477366419027,0.0222259392150966,0.141941073160474,0.88712655105462,0.9996418304859048,RF02199
ENSG00000235954,480.776674668346,0.00830881456530621,0.0240220292319236,0.34588312607098104,0.7294305503201891,0.995366380652674,TTC28-AS1
ENSG00000169184,383.024029676856,0.0114699252849886,0.0378188392069499,0.303286021610117,0.7616718979774331,0.996568580540688,MN1
ENSG00000233521,26.1176585837296,-0.0297917077061731,0.0413021318245868,-0.721311622186978,0.47071780790403,0.982300462840174,LINC01638
ENSG00000280025,93.44386006110909,-0.00620290000548472,0.033608285505286,-0.184564606977916,0.853570548493498,0.9996418304859048,AL008638.6
ENSG00000236858,6.58466166331613,0.0147231831358196,0.0391821307650913,0.3757626971358339,0.7070933221882271,0.994840712229882,AL008638.2
ENSG00000279440,101.679366656742,0.0528347629366825,0.0392419966093371,1.3463831482038102,0.178178982801688,0.9406475139442908,AL008638.3
ENSG00000235271,8.33345228414205,-0.0381961953313681,0.0400173632188563,-0.954490557573016,0.33983538667919605,0.975895936089036,Z97353.2
ENSG00000223704,284.32089771882596,0.0259601714582659,0.0261514772759039,0.992684703215053,0.320863631790101,0.974011641975424,LINC01422
ENSG00000244625,88.888530451627,-0.041679723024964,0.0383351267197437,-1.08724625666876,0.276927993010937,0.960853959097063,MIATNB
ENSG00000225783,11802.8487980037,0.0704513770894522,0.0338000654557212,2.08435623243822,0.0371277758667282,0.8977364063156791,MIAT
ENSG00000226912,4.11426777246718,-0.0099594218298254,0.0348818701841966,-0.285518573896235,0.775246876456572,0.996568580540688,ISCA2P1
ENSG00000100122,7.5202753162512685,0.0426251803133362,0.0378767357043312,1.12536572966773,0.26043408700494897,0.957846510525036,CRYBB1
ENSG00000213707,7.07269726120491,0.034663926314982,0.0390220973484674,0.8883153051829359,0.374371169132215,0.979052367006867,HMGB1P10
ENSG00000261188,93.2014223191428,0.0614469087709102,0.0394986650845062,1.55567051796425,0.119786460612798,0.9246590362205022,Z95115.1
ENSG00000100099,943.913221857896,0.034514269276511,0.0234829316508655,1.46975981490109,0.141626816268936,0.9288617063780492,HPS4
ENSG00000100095,3598.25354584253,-0.0632069969737407,0.0381844474569261,-1.65530736159116,0.097862166422673,0.921828145497274,SEZ6L
ENSG00000229770,1.86330388006406,-0.00241727248695382,0.0292189472739317,-0.0827296228126067,0.934066530005343,0.9996418304859048,AL022337.1
ENSG00000138942,572.46122069822,-0.0124276814947363,0.0296353359657247,-0.4193534876442711,0.674957811453443,0.993559932326068,RNF185
ENSG00000232464,12.367572691121302,-0.0174155245365695,0.0411672745131587,-0.423042932584784,0.672263937635209,0.993559932326068,Z98949.3
ENSG00000231933,5.80084724621596,-0.00285623192936117,0.0385988301774971,-0.0739978884392806,0.9410120654374,0.9996418304859048,Z98949.1
ENSG00000133454,7.49894257862705,0.0446098541604671,0.0390782528838818,1.1415519085006698,0.253640323717004,0.9551058099213572,MYO18B
ENSG00000222585,9.359427458140964,0.0130198036664797,0.0406638151651077,0.320181557328432,0.748830703012676,0.996568580540688,RNA5SP494
ENSG00000100077,2359.3753646228893,-0.0132337831134127,0.0372574188530807,-0.3551986026084679,0.7224408115197609,0.995366380652674,GRK3
ENSG00000234884,8.923101583989949,0.0589287324007665,0.0400009101572104,1.47318478927521,0.14070121539724498,0.9288617063780492,AL022329.1
ENSG00000100058,658.978890853639,-0.0125325160510195,0.0244836989804444,-0.511871840159015,0.608740707497004,0.9903686140195908,CRYBB2P1
ENSG00000271138,3.4911215818189003,0.0251191044639845,0.0351914785642475,0.7137837194912291,0.475360928342322,0.982300462840174,IGLVIVOR22-1
ENSG00000272942,17.735977011968,-0.0056235822997832,0.0412116936135526,-0.136455986315832,0.891460816851033,0.9996418304859048,AL022324.3
ENSG00000230637,4.485774410142599,0.0298360573960936,0.0344702087593978,0.865560681815113,0.38673112512489705,0.979052367006867,AL022324.1
ENSG00000279298,43.56206401162361,0.0411691731341715,0.0389824800586219,1.0560942523990602,0.29092515603942,0.964756107550224,Z99916.3
ENSG00000100053,16.4914297640395,-0.0319278942433218,0.0407259046005463,-0.7839701673046079,0.43305761549489097,0.982300462840174,CRYBB3
ENSG00000279110,574.5154824967179,-0.0062771957544041,0.0322912001125295,-0.19439338682145896,0.8458678677081579,0.9996418304859048,AL022323.4
ENSG00000279085,235.109876926925,-0.0136702372549558,0.0272211221340723,-0.502192275087918,0.615532276313345,0.990619650266611,AL022323.3
ENSG00000184571,10.261901131280199,-0.00803407227021638,0.040813183321402,-0.196849929762852,0.8439449771708021,0.9996418304859048,PIWIL3
ENSG00000282012,18.0452355149712,0.0378886798811617,0.0401176126006231,0.9444400457811192,0.344944825666349,0.9760175314214308,AP000357.2
ENSG00000128271,72.05873261219091,-0.0199823740041432,0.0366181353536182,-0.545696109623693,0.5852748466010129,0.9897858960546378,ADORA2A
ENSG00000100014,2076.97775040257,-0.0285591180652364,0.033672338600044,-0.8481477453781329,0.396355694326857,0.981263394330628,SPECC1L
ENSG00000099998,260.34300907278,0.0780806369596103,0.0411611111645211,1.89695163105587,0.0578343221766871,0.9148718710734148,GGT5
ENSG00000099991,1932.5079565918304,0.0169718484083426,0.0262208604610469,0.64726512059189,0.517460371449492,0.985326186546485,CABIN1
ENSG00000276950,10.9108515225942,-0.009864860162750993,0.0410073570873961,-0.24056317849811,0.809893691445547,0.99657075183106,GSTT4
ENSG00000099984,5.40478997028774,-0.0131155189482319,0.0249228619230098,-0.526244497471741,0.5987183407339449,0.990023888597697,GSTT2
ENSG00000250470,1.11504536198741,0.0151369118414522,0.0230681373416744,0.656182665173672,0.511706601044074,0.985326186546485,AC253536.5
ENSG00000099977,222.57869173683102,0.0876845657904025,0.0371311340939249,2.36148364250336,0.0182019748975892,0.861799735073502,DDT
ENSG00000273295,95.7779898105013,0.0690720976751992,0.033064903676994,2.08898529842863,0.0367090465884269,0.8977364063156791,AP000350.6
ENSG00000218537,25.837385188825607,0.0681034613401043,0.0410805591711067,1.657802686094,0.0973572989889434,0.921828145497274,MIF-AS1
ENSG00000279467,437.22468465377403,0.000818838983297155,0.0225711860189304,0.0362780663191734,0.971060638966999,0.9996418304859048,AP000350.7
ENSG00000272973,15.1960852236599,0.0200170890429961,0.0406955920247532,0.491873641519225,0.6228086729432291,0.99123742302468,AP000350.5
ENSG00000187792,467.779508572376,-0.0352501242416676,0.0289354294851013,-1.21823400823608,0.223135059560216,0.94318142036863,ZNF70
ENSG00000273000,117.20160971712299,0.0761925140420268,0.0413364686506078,1.84322745820491,0.0652958074568114,0.916259321144968,AP000347.2
ENSG00000228315,420.275674419548,0.00792342902495099,0.0337743781802432,0.234598812823915,0.8145201310698001,0.997367115963846,GUSBP11
ENSG00000211683,17.0648960975359,0.024293091780442998,0.0399961192202861,0.607386222814375,0.543594629385,0.986828466712824,AP000346.1
ENSG00000227159_PAR_Y,1.17230568952527,-0.0521209968329064,0.0226220183634707,-2.30399409970728,0.0212229748010985,0.86590741928318,ENSG00000227159_PAR_Y
ENSG00000189269,23.7443755410917,0.0061470239223458106,0.0385257030535917,0.159556437264621,0.8732304972604871,0.9996418304859048,DRICH1
ENSG00000236611,32.3831877714157,-0.0351293417691077,0.0359419340568649,-0.977391525829646,0.328375356697138,0.974927101961962,LINC02556
ENSG00000230701,71.6895334653294,-0.0316398496644864,0.0393230846554982,-0.804612607115564,0.421043264738027,0.982300462840174,FBXW4P1
ENSG00000128266,1610.0282045606698,-0.04879529726191599,0.031519534687987,-1.54809700539498,0.121598942981174,0.9246590362205022,GNAZ
ENSG00000100218,57.9255520156102,-0.0353873886472647,0.0391360037935363,-0.904215689316479,0.365881042440836,0.978590849724812,RSPH14
ENSG00000211677,3.1124170709119,-0.0256283757940461,0.0194542944898942,-1.31736341337688,0.187716838515892,0.9406475139442908,IGLC2
ENSG00000100121,3.38254341317633,0.00241962469675039,0.0283235471954159,0.0854280249594584,0.931921113899803,0.9996418304859048,GGTLC2
ENSG00000183169,20.0799860510962,-0.030875272080134,0.0392836588399638,-0.785957138206386,0.43189259819650894,0.982300462840174,POM121L1P
ENSG00000253631,1.05893372867654,0.0132293195261069,0.0241919477695175,0.546848052589474,0.584483126955329,0.9897858960546378,IGLV7-35
ENSG00000225724,10.7549689471989,-0.0387066082117114,0.0356039820521727,-1.0871426728334002,0.27697376141720803,0.960853959097063,ASH2LP3
ENSG00000211645,8.355958992677479,-0.0982186244791475,0.0374896549130544,-2.619886064754,0.008795914869871241,0.808067012060682,IGLV1-50
ENSG00000279278,842.543515746559,0.0314381242458464,0.0295795729575238,1.0628322555904202,0.287858029004042,0.9635314281062258,AC245060.6
ENSG00000280767_PAR_Y,1.07274144485048,0.0198266297986343,0.0267666583507727,0.740721144149168,0.458862536288096,0.982300462840174,ENSG00000280767_PAR_Y
ENSG00000197549,3.1678180576883,-0.00447067416108947,0.0336623186243767,-0.13280945412512402,0.8943440772878041,0.9996418304859048,PRAMENP
ENSG00000100038,314.157118001833,-0.0736569523874238,0.0394413558322534,-1.86750558730008,0.0618310173028799,0.915165519048688,TOP3B
ENSG00000100027,869.996841366502,0.0195566225621932,0.0277377346414903,0.7050547860148678,0.4807761424912021,0.982300462840174,YPEL1
ENSG00000207751,4.25094185299744,-0.0232155461162245,0.033694230876267,-0.689006560246984,0.49081913923072,0.9825193621963108,AP000553.1
ENSG00000128228,36.0776606800407,-0.0282922364493048,0.0411276492852516,-0.687912801752333,0.491507694409986,0.9825193621963108,SDF2L1
ENSG00000273342,0.915915840720893,0.0229884437261039,0.0239290701582525,0.960691057950526,0.33670752865911896,0.975865688354001,AP000553.3
ENSG00000161180,9.43208955241363,0.0565695219145319,0.0405943368747566,1.3935323562265,0.163458867646865,0.9398114097763132,CCDC116
ENSG00000275293,7.42090694596195,-0.0381384458206045,0.038903887230123,-0.9803248090610892,0.326925812255555,0.974927101961962,RF00017
ENSG00000169635,359.14401215608,-0.0199896612974841,0.0340519849023364,-0.587033659119018,0.557181101101647,0.9891664384049,HIC2
ENSG00000274600,7.668221315320539,-0.0110733202538579,0.0190610724510255,-0.58093899397891,0.5612815704157261,0.989362691889632,RIMBP3B
ENSG00000273846,6.737330424289651,0.0503867342666144,0.0396255048494166,1.27157330759803,0.203524765653298,0.941309666580214,RF00017
ENSG00000229266,2.17364682313171,-0.0199340963686122,0.0227481850560273,-0.876293924966578,0.380870266791696,0.979052367006867,POM121L8P
ENSG00000133475,5.32329600739555,-0.0037681348140910795,0.0338384281137463,-0.111356674176019,0.911333515314915,0.9996418304859048,GGT2
ENSG00000234503,3.4271783632657,-0.000766066339868824,0.0330270580314714,-0.0231951129022404,0.98149463689923,0.9996418304859048,AP000550.2
ENSG00000197210,55.2433388852059,-0.0329459350246542,0.0391251988988113,-0.84206434604618,0.3997519370284671,0.981481346791918,AP000550.1
ENSG00000187905,157.591410372223,-0.0103404979479484,0.0304800910171248,-0.33925416896356103,0.734418265299592,0.9960163025698822,LRRC74B
ENSG00000161149,157.183884647512,-0.0419855188358876,0.0343706206171358,-1.22155253766222,0.22187688637801006,0.94318142036863,TUBA3FP
ENSG00000230513,44.5366316953744,0.0675353085301506,0.0406340846930501,1.66203592477381,0.0965055715807729,0.921828145497274,THAP7-AS1
ENSG00000099942,2735.26807048219,-0.0149572613288412,0.0287150793202987,-0.5208852520309051,0.6024467097571911,0.990023888597697,CRKL
ENSG00000241973,11189.422393860801,-0.006049470661675021,0.0329891470885477,-0.18337760128921696,0.8545017494406959,0.9996418304859048,PI4KA
ENSG00000226287,37.118616873811,-0.0125750368521342,0.0408341642485966,-0.30795381963930896,0.75811747227862,0.996568580540688,TMEM191A
ENSG00000235806,6.72397235740817,-0.0143912957109591,0.0391895339447709,-0.3672229358797821,0.713452732298866,0.994840712229882,AF241728.1
ENSG00000229107,1.82693610237386,0.0352591533976335,0.0260712220747237,1.3524165954544,0.17624208346165898,0.9406475139442908,ABHD17AP4
ENSG00000238125,3.3354450965674705,0.0490365869290228,0.0336457501649159,1.45743776520565,0.14499557881284306,0.93095233359081,SLC9A3P2
ENSG00000276427,0.820074681942399,0.0231357547614926,0.0207637635413977,1.11423705607925,0.265177502106409,0.9582044492462808,IGLL4P
ENSG00000236003,15.105410749561699,0.0140957264897884,0.0412525419104981,0.34169352570735306,0.732581544912836,0.995765794688859,AC007731.4
ENSG00000277971,2.37175576367265,0.0113156775412965,0.0249712626173965,0.453147993142058,0.6504421784986629,0.9934780902699258,AC007731.5
ENSG00000244486,95.3604807371315,0.00223479435119505,0.0383587168265158,0.0582604043118103,0.953541206696841,0.9996418304859048,SCARF2
ENSG00000185252,401.2488885016529,0.0102616702940816,0.0212832335131732,0.482148085615383,0.6297007527664439,0.992816004191,ZNF74
ENSG00000161133,1.75706908072236,-0.00307505774849203,0.0252667597917462,-0.12170368396412,0.903133695548122,0.9996418304859048,USP41
ENSG00000188280,18.8085542968338,-0.0030092076892306104,0.0409376565843013,-0.0735070822394013,0.9414026085113372,0.9996418304859048,AC007731.1
ENSG00000221039,2.16765706768514,0.0353842529163903,0.0307681470078122,1.15002872637751,0.250132039863733,0.9523623892283328,MIR1286
ENSG00000234409,25.6111912125732,0.0575350319909851,0.0398921236638024,1.44226545760941,0.14922750083154698,0.932019740669856,CCDC188
ENSG00000099904,763.0410712037352,-0.00761713333594127,0.030022626608075,-0.25371308897711603,0.799717221322024,0.996568580540688,ZDHHC8
ENSG00000099901,502.95521443851095,0.0400991110858483,0.0316747635148978,1.26596402422983,0.20552596255515,0.941309666580214,RANBP1
ENSG00000099899,311.683717827684,0.0105359607061885,0.0283899695708498,0.37111560404794,0.710551429276878,0.994840712229882,TRMT2A
ENSG00000128191,693.786743189564,-0.0233846525284102,0.0307978106805308,-0.7592959373308019,0.447675547263784,0.982300462840174,DGCR8
ENSG00000208023,0.8761342513660609,-0.035587374335237995,0.0231411737641316,-1.5378379116792198,0.12408825137247302,0.9246590362205022,MIR185
ENSG00000093010,552.277279498748,-0.031583336979144,0.0340013470025427,-0.9288848755545508,0.35294875191081704,0.976908366203875,COMT
ENSG00000232926,16.632597955929,0.0238222804789303,0.0412260846860675,0.577844844115918,0.5633688760666561,0.989362691889632,AC000078.1
ENSG00000184470,388.05033873507006,0.00629820617260502,0.025924696771512,0.242942327469224,0.808050075046255,0.99657075183106,TXNRD2
ENSG00000184058,19.4481327057836,-0.0963691500300669,0.0386413714626348,-2.4939371037400497,0.012633492833199,0.840404532146726,TBX1
ENSG00000203618,166.917532242573,-0.0105137444874793,0.0363179283978636,-0.28949185571107106,0.7722050114190541,0.996568580540688,GP1BB
ENSG00000184113,366.269597054973,0.00692274478292795,0.0413160886574467,0.167555666760344,0.86693285080278,0.9996418304859048,CLDN5
ENSG00000273300,29.767226839190894,-0.00779262369390736,0.0373031223400595,-0.208900038524092,0.8345262740863431,0.9996418304859048,AC000068.3
ENSG00000070010,671.116086393359,-0.0102549302363793,0.0325614677531279,-0.314940662814383,0.7528067069598671,0.996568580540688,UFD1
ENSG00000185608,194.803279401609,0.00610886947918801,0.0307335076962846,0.198769028890462,0.8424434239147071,0.9996418304859048,MRPL40
ENSG00000100084,674.78144779076,-0.0553200982179331,0.0304961084039118,-1.81400516699491,0.0696769302799427,0.916259321144968,HIRA
ENSG00000235437,667.522336955515,-0.0258793393133082,0.0370387015886741,-0.698710759375586,0.484732808551457,0.982300462840174,LINC01278
ENSG00000070371,174.834070018713,0.0105109720966132,0.0404616888501549,0.259775911369871,0.795036633146376,0.996568580540688,CLTCL1
